4.982773749162561217e-09,3.925231844186782837e-02,9.998085498809814453e-01
2.672997673897059556e-12,7.467242539860308170e-07,1.000000000000000000e+00
8.003211288132305867e-11,2.315753810933074419e-08,1.000000000000000000e+00
2.213703109710252193e-10,2.263897840748541057e-06,1.000000000000000000e+00
9.147817618213593960e-04,3.481811145320534706e-04,9.999325275421142578e-01
1.073187610149293689e-14,2.209309002410009271e-08,1.000000000000000000e+00
6.367591619491577148e-01,6.362921595573425293e-01,3.704772293567657471e-01
6.192703017049439040e-10,1.561994213261641562e-05,9.999998807907104492e-01
7.842265069484710693e-02,3.427320392802357674e-03,9.963002800941467285e-01
9.759133681654930115e-04,4.560107481665909290e-04,9.999796152114868164e-01
2.142826194262426043e-10,4.431926754477899522e-06,9.999999403953552246e-01
5.599810037892893888e-08,1.274463138543069363e-03,9.999790191650390625e-01
1.554077471155324019e-06,9.130948086522039375e-08,9.999998807907104492e-01
1.013548446560097460e-11,1.604209955985425040e-07,1.000000000000000000e+00
4.834971036871138494e-07,2.424051217531086877e-06,9.999998807907104492e-01
4.003370985411480731e-12,6.905569449600079679e-08,1.000000000000000000e+00
3.821064709086385847e-08,7.502436346840113401e-05,9.999981522560119629e-01
2.967118177821248537e-07,2.055438926618080586e-06,9.999998807907104492e-01
3.657939434051513672e-01,7.002774626016616821e-02,8.960486054420471191e-01
2.156602591276168823e-01,8.619914948940277100e-02,8.638833761215209961e-01
1.543284626677632332e-03,4.744967445731163025e-03,9.997850656509399414e-01
8.420628967329910064e-15,2.807538923565999767e-11,1.000000000000000000e+00
4.177848696708679199e-01,5.918134748935699463e-02,8.466656804084777832e-01
1.604915168590317215e-14,4.633907035866968727e-09,1.000000000000000000e+00
7.403517733497576997e-15,3.302328571187784778e-13,1.000000000000000000e+00
2.165391633752733469e-04,2.777846157550811768e-01,9.618616104125976562e-01
1.176062505692243576e-02,2.638868987560272217e-01,8.076490163803100586e-01
7.027337700128555298e-02,4.791392683982849121e-01,7.145807743072509766e-01
1.109635139329157028e-08,8.224955527111887932e-04,9.999874830245971680e-01
4.438018663677212317e-07,2.592685341369360685e-04,9.999945163726806641e-01
1.243940063802573270e-12,1.782452272891532630e-06,1.000000000000000000e+00
3.172200813423842192e-04,1.712770462036132812e-01,9.970203638076782227e-01
5.688688702321087476e-07,1.866123420768417418e-05,9.999994635581970215e-01
5.875245332717895508e-01,2.965793311595916748e-01,6.840093135833740234e-01
5.442338585853576660e-01,2.893421053886413574e-01,4.727341532707214355e-01
9.207321405410766602e-01,2.518905699253082275e-01,2.880083024501800537e-01
8.941597342491149902e-01,3.120815753936767578e-01,4.197629392147064209e-01
8.727697134017944336e-01,1.839478313922882080e-01,4.738787412643432617e-01
9.842268493265304841e-12,3.241297900676727295e-01,8.898044824600219727e-01
1.043504038733544803e-08,1.140503212809562683e-03,9.999753236770629883e-01
4.917565092910081148e-07,2.563007771968841553e-01,8.173388242721557617e-01
6.291573165229102926e-12,4.261076173861511052e-05,9.999998807907104492e-01
1.146451156230909874e-09,1.363951992243528366e-02,9.996549487113952637e-01
4.158263577219711848e-12,1.013700664043426514e-02,9.998570084571838379e-01
4.549238590001447591e-13,4.313187964726239443e-04,9.999914169311523438e-01
3.744161460872419411e-07,2.489349842071533203e-01,8.067249059677124023e-01
1.565141064929775894e-05,7.869124412536621094e-03,9.997233152389526367e-01
5.156401083894479598e-09,3.282103221863508224e-03,9.999842643737792969e-01
1.846951246261596680e-02,1.525383675470948219e-03,9.992177486419677734e-01
5.082607734948396683e-03,5.935644265264272690e-03,9.994989633560180664e-01
8.145178975738076588e-10,4.110901500098407269e-04,9.999971389770507812e-01
1.311000461835798436e-13,1.378576416755095124e-04,9.999973773956298828e-01
1.525021428583350769e-11,4.591468950820853934e-06,9.999998807907104492e-01
2.163665741682052612e-01,1.493633389472961426e-01,7.974991798400878906e-01
2.209140786968433190e-10,4.892344804829917848e-05,9.999991655349731445e-01
7.682107716882463633e-14,7.476820655938354321e-07,1.000000000000000000e+00
2.643296924387510821e-14,1.260805904124140397e-09,1.000000000000000000e+00
1.537667833773764814e-13,9.988178817366133444e-07,1.000000000000000000e+00
7.095968467183411121e-04,1.622464973479509354e-03,9.999009370803833008e-01
1.175985632657916558e-12,3.755007971228963015e-10,1.000000000000000000e+00
1.830427907407283783e-02,9.739899635314941406e-01,2.138414978981018066e-01
1.804463181542814709e-06,2.446104735136032104e-01,9.731686115264892578e-01
3.135341103188693523e-04,4.252523481845855713e-01,7.415685653686523438e-01
5.350653547793626785e-03,3.936095163226127625e-02,9.978736042976379395e-01
8.088743015832733363e-06,1.787820458412170410e-01,9.952196478843688965e-01
6.975583559534022024e-15,9.778628591448068619e-04,9.999824762344360352e-01
1.004546135163764120e-08,3.233996976632624865e-04,9.999942779541015625e-01
2.722977399116643937e-08,5.316847935318946838e-03,9.998919367790222168e-01
3.847658717859303579e-06,3.761484920978546143e-01,7.520149350166320801e-01
3.919642665994871322e-10,6.757333039786317386e-07,1.000000000000000000e+00
1.329213475398383082e-11,3.677355664422066184e-08,1.000000000000000000e+00
4.836901098315138370e-06,1.332055544480681419e-03,9.999780654907226562e-01
1.456090103602036834e-06,2.413914671706152149e-06,9.999998211860656738e-01
7.847545295953750610e-02,2.308418415486812592e-02,9.918214082717895508e-01
3.285720199346542358e-02,9.059355854988098145e-01,5.977003574371337891e-01
2.573169588515611395e-08,6.100022792816162109e-02,9.990837574005126953e-01
6.540435366332530975e-03,1.148521807044744492e-02,9.990935921669006348e-01
1.041899714618921280e-02,4.620180726051330566e-01,8.942234516143798828e-01
1.238792290969570331e-09,3.310174448415637016e-03,9.999313354492187500e-01
1.413220829249439703e-08,7.260545343160629272e-02,9.987114667892456055e-01
1.032492491503944620e-05,7.550215721130371094e-02,9.975625276565551758e-01
2.205160126322880387e-05,3.541371822357177734e-01,9.801398515701293945e-01
1.070690842652766150e-07,5.971391201019287109e-01,9.197070002555847168e-01
1.077397129845003576e-10,5.372996255755424500e-02,9.989590644836425781e-01
1.518926789900731933e-10,2.122008204460144043e-01,9.778120517730712891e-01
4.708463663405382249e-08,1.225645828526467085e-04,9.999967813491821289e-01
6.312296108035297948e-08,8.659662678837776184e-03,9.998712539672851562e-01
1.850573297032531705e-12,1.962096575880423188e-05,9.999997615814208984e-01
4.578509447128453758e-07,6.841081776656210423e-04,9.999783039093017578e-01
2.379794494800080429e-08,2.791139530017971992e-03,9.999490976333618164e-01
6.200622237884090282e-08,9.363388380734249949e-05,9.999994635581970215e-01
3.901552645402261987e-06,1.368612288388248999e-06,9.999998807907104492e-01
1.545270994496306116e-10,2.529087623770465143e-07,1.000000000000000000e+00
7.991118764039129019e-06,5.947840327280573547e-05,9.999980926513671875e-01
1.608571788647790348e-15,2.249594994064175318e-15,1.000000000000000000e+00
7.297646999359130859e-01,2.916132099926471710e-03,4.677001535892486572e-01
1.206449837809486780e-07,2.043335598500561900e-06,9.999998807907104492e-01
7.224196791648864746e-01,1.495489180088043213e-01,3.235925436019897461e-01
2.476602494716644287e-01,1.747585884004365653e-05,8.876893520355224609e-01
2.990578451544934069e-08,6.264835974434390664e-05,9.999996423721313477e-01
2.722911673913586128e-08,2.340774983167648315e-01,9.960116147994995117e-01
1.356757129542529583e-03,2.143833488225936890e-01,9.821898937225341797e-01
2.677699958439916372e-04,9.338560857941047288e-07,9.999980926513671875e-01
2.479620128870010376e-01,2.377650002017617226e-03,8.488325476646423340e-01
2.751894295215606689e-02,2.148355990648269653e-01,9.879770278930664062e-01
2.683703601360321045e-02,5.443894769996404648e-04,9.997559189796447754e-01
1.951835137958823907e-09,1.434887094125397722e-13,1.000000000000000000e+00
3.475387799767304386e-08,1.432441513316007331e-05,9.999997615814208984e-01
1.829977804845839273e-06,1.241635680198669434e-01,9.988405704498291016e-01
1.277730120818887372e-06,7.876921445131301880e-04,9.999860525131225586e-01
6.857006610516691580e-06,1.122662797570228577e-05,9.999988079071044922e-01
2.396442592144012451e-01,2.000243514776229858e-01,7.495402097702026367e-01
4.770848751068115234e-01,6.709315627813339233e-02,6.084254384040832520e-01
8.066169243647891562e-07,4.468872677534818649e-03,9.999360442161560059e-01
7.347215955633146223e-07,1.300109783187508583e-03,9.999969005584716797e-01
9.329640306532382965e-03,7.164704729802906513e-04,9.996038079261779785e-01
3.932226049663961349e-17,2.272462850760968017e-14,1.000000000000000000e+00
1.060027954302711350e-09,5.431261342891957611e-07,1.000000000000000000e+00
9.530940761007938855e-14,3.593172287486012806e-11,1.000000000000000000e+00
1.005148897093022242e-05,1.199718190036946908e-05,9.999984502792358398e-01
1.917877962114289403e-04,1.717031295811466407e-06,9.999978542327880859e-01
2.072194152380468779e-11,1.503992597129411024e-09,1.000000000000000000e+00
7.088735287652525585e-07,5.773461566604964901e-07,9.999998807907104492e-01
2.495852410793304443e-01,1.943863935593981296e-06,8.085886836051940918e-01
5.225419386079011019e-07,3.647860467026475817e-07,9.999999403953552246e-01
5.956665277481079102e-01,7.301969826221466064e-02,6.497703790664672852e-01
3.499043055299466687e-09,1.287604118260787800e-05,9.999998807907104492e-01
3.786114120885031298e-06,3.598070748012105469e-07,9.999998807907104492e-01
1.036108359694480896e-01,1.553048044443130493e-01,9.748728275299072266e-01
7.196550723165273666e-04,6.036432387190870941e-05,9.999855160713195801e-01
1.226909090816519221e-12,1.468384719371940150e-10,1.000000000000000000e+00
4.218012988567352295e-01,2.835994958877563477e-01,6.766737699508666992e-01
2.575158700346946716e-02,2.706959843635559082e-01,9.767241477966308594e-01
3.200866842689720215e-07,5.607743188738822937e-02,9.985572099685668945e-01
2.847907580871833488e-07,1.048329770565032959e-01,9.974154233932495117e-01
8.830851072616496822e-08,2.155607216991484165e-04,9.999960660934448242e-01
3.634202105917694325e-10,4.378065839409828186e-02,9.990094900131225586e-01
8.109471760690212250e-03,2.270908355712890625e-01,9.624924659729003906e-01
1.013272949990096095e-07,2.805783152580261230e-01,9.938889145851135254e-01
5.008818693141847689e-09,3.872448578476905823e-02,9.995839595794677734e-01
8.591562128401619702e-09,3.796480285700454260e-08,1.000000000000000000e+00
1.745286572258919477e-04,2.542390120652271435e-06,9.999959468841552734e-01
2.136050092360619601e-08,3.361783740274404408e-07,1.000000000000000000e+00
5.626792244584066793e-06,8.809636710793711245e-06,9.999997615814208984e-01
1.373771540968959926e-09,1.751305660491198068e-07,1.000000000000000000e+00
1.069311750256929372e-09,1.257235794582811650e-06,1.000000000000000000e+00
3.808353543281555176e-01,2.057365782093256712e-04,9.843078851699829102e-01
4.877192259300500154e-05,1.565601337460975628e-07,9.999988079071044922e-01
8.672755211591720581e-03,7.286905893124639988e-04,9.997071623802185059e-01
1.723107707221060991e-04,5.146355554461479187e-02,9.990164041519165039e-01
4.931509494781494141e-01,8.988987654447555542e-03,5.839361548423767090e-01
4.624493499250093009e-08,3.649095674518321175e-07,1.000000000000000000e+00
1.877999305725097656e-01,5.678787827491760254e-03,9.205068349838256836e-01
1.081444621086120605e-01,2.828248143196105957e-01,9.723859429359436035e-01
2.036805994976020884e-07,8.990780711174011230e-01,7.630738615989685059e-01
4.673821851611137390e-02,5.797340273857116699e-01,8.675619363784790039e-01
1.886748522520065308e-01,3.483038842678070068e-01,8.996763229370117188e-01
2.500015199184417725e-01,2.523126602172851562e-01,7.522055506706237793e-01
2.214511632919311523e-01,5.735747218132019043e-01,7.403997182846069336e-01
3.033989924006164074e-05,7.666383385658264160e-01,7.003473043441772461e-01
7.949847713462077081e-06,6.325029134750366211e-01,8.237249851226806641e-01
1.089814122678944841e-05,2.537061460316181183e-03,9.999532699584960938e-01
4.595342772972799139e-07,1.933912790264002979e-05,9.999995231628417969e-01
2.931864000856876373e-03,1.609828174114227295e-01,9.928051233291625977e-01
1.165416106232441962e-04,1.504911389201879501e-02,9.995759725570678711e-01
4.050888493657112122e-02,1.774569787085056305e-02,9.972810745239257812e-01
2.015696765056418371e-07,5.157574266195297241e-02,9.988703131675720215e-01
5.514067993317439687e-07,4.288844866096042097e-05,9.999983310699462891e-01
4.908730089664459229e-01,5.170394182205200195e-01,5.082111358642578125e-01
9.984677433967590332e-01,3.059593029320240021e-03,3.433272242546081543e-02
9.574867486953735352e-01,2.080790102481842041e-01,1.461239457130432129e-01
9.926623702049255371e-01,6.258045881986618042e-02,2.313990518450737000e-02
9.877951741218566895e-01,1.287727653980255127e-01,1.225984771735966206e-03
5.641493797302246094e-01,4.614174365997314453e-01,5.215785503387451172e-01
9.295411109924316406e-01,1.404037922620773315e-01,2.550802752375602722e-02
2.505386471748352051e-01,3.003509640693664551e-01,7.360352873802185059e-01
1.847456395626068115e-01,3.243976831436157227e-01,9.425348043441772461e-01
5.492777824401855469e-01,3.613278865814208984e-01,5.804561972618103027e-01
3.254990232903764991e-08,6.431990265846252441e-01,8.243756890296936035e-01
4.112257840915845009e-07,9.319788813591003418e-01,4.263081550598144531e-01
6.979202628135681152e-01,5.030059218406677246e-01,3.016932010650634766e-01
2.037727881543105468e-06,1.150439726188778877e-03,9.999784231185913086e-01
2.773167011582700070e-07,3.099815221503376961e-03,9.999220371246337891e-01
4.557165755869618806e-10,1.131338649429380894e-04,9.999981522560119629e-01
4.665582382585853338e-04,4.455082416534423828e-01,9.678423404693603516e-01
2.215717285871505737e-01,8.550772070884704590e-02,8.597126007080078125e-01
2.182111889123916626e-01,1.618464440107345581e-01,8.092136383056640625e-01
1.432351268704223912e-07,6.979987025260925293e-01,8.880513906478881836e-01
1.506638682258198969e-06,2.998012006282806396e-01,9.926537275314331055e-01
8.078544777578855474e-11,8.018065273063257337e-05,9.999985694885253906e-01
8.902997967758646825e-14,1.852833264592845808e-08,1.000000000000000000e+00
1.012444699881598353e-04,1.070219790562987328e-03,9.999601840972900391e-01
2.610899230148788774e-08,7.426020601997151971e-06,9.999998807907104492e-01
3.409464488512981006e-09,7.841662503778934479e-03,9.998385906219482422e-01
1.822865053346944819e-10,1.005336549133062363e-02,9.998179674148559570e-01
4.563937672230622411e-09,1.347652375698089600e-01,9.967636466026306152e-01
1.436832152822836717e-14,2.536378929107740987e-07,1.000000000000000000e+00
3.419766435399651527e-04,1.103981281630694866e-03,9.999229311943054199e-01
2.110543251037597656e-01,7.951138168573379517e-02,8.888461589813232422e-01
2.429411338766840345e-09,8.098443038761615753e-03,9.998385906219482422e-01
6.165173999761464074e-06,8.717491477727890015e-02,9.979246854782104492e-01
1.621338352560997009e-02,7.456722855567932129e-02,9.934411644935607910e-01
7.830794288565812167e-07,3.925427328795194626e-03,9.999340772628784180e-01
1.729289256036281586e-02,1.738200634717941284e-01,9.877250790596008301e-01
1.826467365026473999e-01,1.385325193405151367e-01,9.101942777633666992e-01
8.646650612354278564e-02,1.716013625264167786e-02,9.919738173484802246e-01
2.376543283462524414e-01,6.896036863327026367e-02,8.718017935752868652e-01
9.602534873920376413e-07,9.647792577743530273e-02,9.983835220336914062e-01
4.555016403173794970e-06,1.606179922819137573e-01,9.945035576820373535e-01
4.682305827736854553e-02,7.463846206665039062e-01,8.918619155883789062e-01
2.404779115749988705e-05,9.317278265953063965e-01,7.595704793930053711e-01
8.841745398058264982e-07,9.425987601280212402e-01,3.874363303184509277e-01
4.623354179784655571e-04,8.027380704879760742e-01,8.694436550140380859e-01
2.117751733976547257e-07,9.842706918716430664e-01,3.134473860263824463e-01
7.286048653298848876e-09,9.348441958427429199e-01,3.348172605037689209e-01
1.974262886506039649e-08,4.077058401890099049e-04,9.999979734420776367e-01
5.408775210380554199e-01,6.086988449096679688e-01,6.086177229881286621e-01
1.872699009254574776e-03,4.720764160156250000e-01,9.033812880516052246e-01
1.129524665884673595e-03,9.010328650474548340e-01,7.089731097221374512e-01
2.084425240755081177e-01,3.796447068452835083e-02,9.300945401191711426e-01
7.092219866944304840e-11,1.049962611432420090e-05,9.999998211860656738e-01
2.369109495248267194e-07,6.140537858009338379e-01,9.460630416870117188e-01
2.569353673607110977e-04,7.229347229003906250e-01,9.461570978164672852e-01
1.175408988890458417e-11,5.928358295932412148e-04,9.999909400939941406e-01
8.574868037847238611e-10,1.463599503040313721e-03,9.999715089797973633e-01
5.668777157552540302e-05,2.308347076177597046e-02,9.997363090515136719e-01
3.580559182481124481e-10,1.779609471559524536e-01,9.927315711975097656e-01
1.283727551343316620e-11,2.616096139718138147e-07,1.000000000000000000e+00
6.315028144854295533e-08,7.170316530391573906e-04,9.999874830245971680e-01
6.995915846630396118e-09,7.915047899587079883e-05,9.999985694885253906e-01
5.792992660403638631e-17,1.206599193892543553e-07,1.000000000000000000e+00
3.937080691684968770e-06,3.886662670993246138e-05,9.999983310699462891e-01
8.940408092669716034e-13,5.263405455480096862e-06,9.999998807907104492e-01
2.316865845841675764e-07,8.333489298820495605e-02,9.982993602752685547e-01
8.577862864456164971e-09,4.841217994689941406e-01,8.202365636825561523e-01
8.926686612120704467e-10,2.470642030239105225e-01,9.906967878341674805e-01
1.043404012079918175e-07,4.527843892574310303e-01,9.730853438377380371e-01
1.294719851330228266e-07,3.106711432337760925e-03,9.999747276306152344e-01
5.049677491188049316e-01,2.689061760902404785e-01,3.710721731185913086e-01
1.189883608310182694e-10,1.084534102119505405e-03,9.999763965606689453e-01
1.407899617333896458e-06,5.969708561897277832e-01,6.358751058578491211e-01
4.494578461162745953e-04,8.187901377677917480e-01,8.380503654479980469e-01
2.212181104965793565e-09,1.240106113255023956e-02,9.997040629386901855e-01
3.128792869233620877e-08,1.734692887112032622e-05,9.999995231628417969e-01
1.581695556751583354e-07,2.158963829278945923e-01,9.668394327163696289e-01
1.091401102826239367e-08,2.457090839743614197e-02,9.993911981582641602e-01
1.030764380516302481e-07,3.823264837265014648e-01,8.095239996910095215e-01
3.442570672973488399e-09,2.917890995740890503e-02,9.991912841796875000e-01
2.779238228445279901e-10,1.158735603094100952e-01,9.948919415473937988e-01
7.893651146140615027e-14,1.401826352775970008e-07,1.000000000000000000e+00
3.605748588597634807e-08,7.169848540797829628e-04,9.999843835830688477e-01
1.073026965059398208e-06,2.944452501833438873e-02,9.989664554595947266e-01
2.915678294357348932e-07,3.719322849065065384e-03,9.999096989631652832e-01
3.006589395226910710e-06,2.138345553248655051e-05,9.999989271163940430e-01
2.714361357902816962e-07,3.024935722351074219e-05,9.999988079071044922e-01
8.757539762882515788e-05,5.383101701736450195e-01,8.953329324722290039e-01
9.350879395242372993e-07,2.368483990430831909e-01,9.818052649497985840e-01
6.575411504172734567e-08,2.507402300834655762e-01,9.894201159477233887e-01
1.091200488190224860e-06,2.343681007623672485e-01,9.916166067123413086e-01
1.003919649633644440e-07,9.399261325597763062e-02,9.980815649032592773e-01
9.651482850313186646e-02,3.012194931507110596e-01,9.465718269348144531e-01
1.928914571180939674e-03,1.514716297388076782e-01,9.880585670471191406e-01
4.866081178188323975e-01,3.277118504047393799e-01,6.916275024414062500e-01
6.907824277877807617e-01,3.663219213485717773e-01,4.793242812156677246e-01
1.374752959236502647e-03,5.865038633346557617e-01,9.627547264099121094e-01
5.525157761865351347e-11,1.439112573862075806e-01,9.960682392120361328e-01
1.635428175262437778e-13,2.040230356215033680e-06,1.000000000000000000e+00
6.587042911121443467e-09,2.780063950922340155e-04,9.999957680702209473e-01
1.168010238088981398e-14,6.618741281272377819e-06,9.999998807907104492e-01
1.744187623262405396e-01,3.433908335864543915e-03,9.836368560791015625e-01
5.249646406468855275e-08,2.151265562133630738e-06,9.999998807907104492e-01
2.250635094958042259e-10,2.422554185613989830e-03,9.999386072158813477e-01
1.199689375619428233e-10,2.286033928394317627e-01,9.608558416366577148e-01
9.167952619293373573e-09,5.806923653040030331e-08,1.000000000000000000e+00
1.666675530032080133e-06,1.246237978339195251e-01,9.942399263381958008e-01
2.250175583640157129e-07,1.655083894729614258e-01,9.934835433959960938e-01
8.094366954480847198e-09,1.076895277947187424e-03,9.999749660491943359e-01
2.138585448265075684e-01,4.377639889717102051e-01,8.496688604354858398e-01
3.542138636112213135e-01,7.267960906028747559e-02,9.013801813125610352e-01
5.091685739699869373e-09,5.146395051269792020e-05,9.999992847442626953e-01
6.567676663398742676e-01,2.828251421451568604e-01,5.791826248168945312e-01
8.047197752603096887e-08,3.748750090599060059e-01,9.846147298812866211e-01
8.414494991302490234e-02,1.304952353239059448e-01,9.795551300048828125e-01
2.286582142114639282e-01,1.263999342918395996e-01,8.220973610877990723e-01
1.946903466887306422e-06,2.781518101692199707e-01,8.347370624542236328e-01
4.207523888908326626e-04,2.422436475753784180e-01,9.935977458953857422e-01
3.945438891150843119e-07,2.332891890546306968e-04,9.999954700469970703e-01
2.074892035963671333e-09,2.053447663784027100e-01,9.798926711082458496e-01
2.578885869297664613e-07,6.896708905696868896e-02,9.994866847991943359e-01
1.254922381122014485e-06,1.569175947224721313e-05,9.999997019767761230e-01
1.419487502425909042e-02,1.778334528207778931e-01,9.905084967613220215e-01
7.723515154793858528e-04,2.398952376097440720e-03,9.998807907104492188e-01
9.555591162779819570e-08,2.684231003513559699e-05,9.999995231628417969e-01
1.055679470300674438e-01,1.021068245172500610e-01,9.689603447914123535e-01
1.068970304913818836e-03,1.082045659422874451e-01,9.960886240005493164e-01
3.114987823238379860e-09,4.081404476892203093e-04,9.999920725822448730e-01
6.272012686991956798e-09,7.968684803927317262e-05,9.999984502792358398e-01
9.824537272606903571e-08,1.543292077258229256e-03,9.999796152114868164e-01
2.779318578541278839e-02,1.514416784048080444e-01,9.930781722068786621e-01
4.624844344297551757e-12,8.875882485881447792e-06,9.999998807907104492e-01
2.496384382247924805e-01,1.090830266475677490e-01,7.527973651885986328e-01
1.513951325415874294e-10,3.509316456984379329e-06,9.999999403953552246e-01
2.113695256412029266e-03,2.196693420410156250e-01,9.958026409149169922e-01
1.332150210454907668e-12,1.461435772398544941e-06,1.000000000000000000e+00
3.376074507832527161e-02,2.638734281063079834e-01,9.676800966262817383e-01
1.333700794248215971e-07,1.069268637365894392e-05,9.999997615814208984e-01
1.921098373713903129e-05,3.085487782955169678e-01,8.729674816131591797e-01
1.381289330311119556e-04,1.866742223501205444e-02,9.997081756591796875e-01
4.892202014161739498e-06,1.217638179659843445e-01,9.983394145965576172e-01
3.355013031978160143e-04,3.934585452079772949e-01,9.162091016769409180e-01
1.344650518149137497e-02,7.292985916137695312e-01,7.286690473556518555e-01
1.998259394895285368e-04,2.049682587385177612e-01,9.933706521987915039e-01
1.876688445918262005e-03,5.055327415466308594e-01,9.339034557342529297e-01
2.581570151960477233e-05,3.513832390308380127e-01,9.793378114700317383e-01
6.168949184939265251e-04,1.431532353162765503e-01,9.949281215667724609e-01
9.006406287426216295e-08,4.949954152107238770e-01,8.692997694015502930e-01
8.785577847447711974e-06,9.063462018966674805e-01,6.513795852661132812e-01
5.608040839433670044e-03,7.374923229217529297e-01,4.571582078933715820e-01
6.393254152499139309e-04,9.600225090980529785e-01,4.446328580379486084e-01
1.117823921958915889e-05,1.793212868506088853e-04,9.999943971633911133e-01
3.148526302538812160e-04,5.125394091010093689e-03,9.998826980590820312e-01
2.014326862990856171e-03,3.343215212225914001e-04,9.999135732650756836e-01
1.472270083624493964e-10,2.840540673787472770e-07,1.000000000000000000e+00
2.961250953376293182e-02,8.540141582489013672e-02,9.937027692794799805e-01
4.422480230914516142e-07,1.021399948513135314e-04,9.999979734420776367e-01
2.457615435123443604e-01,2.066987194120883942e-02,7.742759585380554199e-01
2.408218424534425139e-04,3.576469048857688904e-02,9.989148378372192383e-01
2.581526990979909897e-03,1.511017680168151855e-01,9.938020706176757812e-01
8.587502688169479370e-02,5.389019474387168884e-02,9.870687127113342285e-01
5.525338277220726013e-02,2.892537042498588562e-02,9.894933700561523438e-01
1.781016445434602247e-10,2.711730776354670525e-03,9.999440908432006836e-01
5.488224985583656235e-08,1.062285900115966797e-01,9.984912872314453125e-01
9.994996474915751605e-08,3.563348650932312012e-01,9.716784954071044922e-01
1.554612794052445679e-08,2.872861921787261963e-01,9.909790754318237305e-01
6.776129879426662228e-09,6.024621427059173584e-02,9.984547495841979980e-01
1.239151970366947353e-06,6.079583764076232910e-01,9.030537605285644531e-01
2.489828914403915405e-01,1.390786346746608615e-04,8.081906437873840332e-01
7.934734970331192017e-02,2.433924525976181030e-01,8.074804544448852539e-01
2.035385887610985378e-10,1.394066493958234787e-03,9.999851584434509277e-01
2.385518252849578857e-01,6.393268122337758541e-04,9.151538014411926270e-01
2.682497259229421616e-03,9.986133873462677002e-02,9.958311915397644043e-01
5.125134975969558582e-06,8.717671781778335571e-02,9.977998733520507812e-01
5.071671527190346751e-09,2.109590321779251099e-01,9.955621361732482910e-01
2.075486690955585800e-06,1.506650168448686600e-02,9.999233484268188477e-01
5.247972012512036599e-08,4.772820323705673218e-02,9.993892312049865723e-01
7.205924248410155997e-07,8.585958480834960938e-01,7.697398662567138672e-01
6.274260044847324025e-07,4.739464223384857178e-01,8.582972884178161621e-01
5.091255772526892542e-08,4.477258920669555664e-01,8.405978679656982422e-01
1.469573085444153548e-08,1.536776870489120483e-01,9.965094923973083496e-01
6.627770198974758387e-05,9.899258613586425781e-01,3.249732255935668945e-01
3.683942486532032490e-05,1.476351022720336914e-01,9.912891387939453125e-01
8.617607876658439636e-03,2.791606634855270386e-02,9.991099238395690918e-01
8.827100828057155013e-06,1.883072400232776999e-04,9.999947547912597656e-01
5.920793395489454269e-03,1.003358215093612671e-01,9.957038760185241699e-01
8.763893220020690933e-07,6.285820854827761650e-04,9.999887943267822266e-01
3.577588927328179125e-07,2.526351949200034142e-03,9.999505877494812012e-01
6.085928907850757241e-05,4.462114011403173208e-04,9.999777078628540039e-01
3.671952988952398300e-03,1.384192854166030884e-01,9.909033775329589844e-01
