1.633428723835095298e-06,5.634819865226745605e-01,7.863830924034118652e-01
4.891237495030509308e-06,9.872769713401794434e-01,3.642783164978027344e-01
9.782083332538604736e-02,8.422502279281616211e-01,5.160870552062988281e-01
1.389070239383727312e-04,8.176351785659790039e-01,8.733308315277099609e-01
9.877746833808487281e-07,9.949484467506408691e-01,3.020313978195190430e-01
4.864374432145268656e-07,5.461717844009399414e-01,8.079078793525695801e-01
3.871212005615234375e-01,5.187289118766784668e-01,6.182845830917358398e-01
3.851586254313588142e-03,9.978315830230712891e-01,1.736359000205993652e-01
3.728187875822186470e-03,8.360069394111633301e-01,6.365526914596557617e-01
2.086926906486041844e-05,8.506057262420654297e-01,5.166335105895996094e-01
4.722832818515598774e-05,9.313881397247314453e-01,5.516798496246337891e-01
1.747899572364985943e-03,7.493523955345153809e-01,3.087843656539916992e-01
2.493539750576019287e-01,7.584228515625000000e-01,3.667240738868713379e-01
1.532613623567158356e-06,9.452251195907592773e-01,3.717903196811676025e-01
2.445415407419204712e-01,7.938218712806701660e-01,3.823606669902801514e-01
1.153102517127990723e-01,9.384551048278808594e-01,4.573333263397216797e-01
7.861327379941940308e-02,9.511704444885253906e-01,2.753999233245849609e-01
5.133483209647238255e-04,9.744620323181152344e-01,5.161281824111938477e-01
5.999682936817407608e-03,9.442197084426879883e-01,5.180045366287231445e-01
2.497390657663345337e-01,8.341938257217407227e-01,3.310750722885131836e-01
4.221800714731216431e-02,5.279796123504638672e-01,8.702260255813598633e-01
2.695576250553131104e-01,8.185487389564514160e-01,3.450445532798767090e-01
2.071646153926849365e-01,8.905404210090637207e-01,5.271947979927062988e-01
1.743744292070914526e-06,6.783887147903442383e-01,7.340566515922546387e-01
2.151865065097808838e-01,3.497425019741058350e-01,8.167250752449035645e-01
2.344190031290054321e-01,8.298054933547973633e-01,6.034148856997489929e-02
1.131184585392475128e-02,9.945975542068481445e-01,2.062068134546279907e-01
6.726291612721979618e-04,9.635105133056640625e-01,5.543677806854248047e-01
2.316176891326904297e-01,8.231235742568969727e-01,1.443139314651489258e-01
7.630090415477752686e-02,9.907870292663574219e-01,1.190427541732788086e-01
5.375840119086205959e-04,9.701344370841979980e-01,5.906660556793212891e-01
1.222972664982080460e-02,9.720474481582641602e-01,4.008057415485382080e-01
1.651946490710543003e-06,8.162887096405029297e-01,5.701436400413513184e-01
3.292839974164962769e-04,9.997417926788330078e-01,2.413606643676757812e-02
1.890127350634429604e-05,7.476223707199096680e-01,5.318153500556945801e-01
1.520103182883758564e-06,9.933447837829589844e-01,2.120646834373474121e-01
2.834320962429046631e-01,7.200835347175598145e-01,3.573510050773620605e-01
9.372796863317489624e-02,9.623163938522338867e-01,4.010789096355438232e-01
4.827997833490371704e-02,9.084392786026000977e-01,6.985353827476501465e-01
1.451467687729746103e-04,8.998948335647583008e-01,4.889417886734008789e-01
2.696481905877590179e-02,7.011927962303161621e-01,8.150387406349182129e-01
4.163471050560474396e-03,9.927810430526733398e-01,3.126749098300933838e-01
1.896619610488414764e-02,6.115651130676269531e-01,7.584576606750488281e-01
2.399102002382278442e-01,9.146741628646850586e-01,3.640704452991485596e-01
7.766067255943198688e-08,9.353875517845153809e-01,6.886199712753295898e-01
1.823935599531978369e-04,7.463271617889404297e-01,6.188702583312988281e-01
2.972320420667529106e-03,9.445749521255493164e-01,5.078955888748168945e-01
8.400351740419864655e-03,7.152801156044006348e-01,5.481066703796386719e-01
1.421509659849107265e-04,8.094879388809204102e-01,2.543296515941619873e-01
1.604769408913853113e-06,9.411268234252929688e-01,6.622705459594726562e-01
1.354989595711231232e-02,9.886217117309570312e-01,5.404982566833496094e-01
4.157692728767869994e-06,5.617637038230895996e-01,8.627737164497375488e-01
2.372859567403793335e-01,8.084653019905090332e-01,2.721133828163146973e-01
8.589521166868507862e-04,9.958441853523254395e-01,3.033069670200347900e-01
2.304908446967601776e-02,9.977270960807800293e-01,1.088287085294723511e-01
2.451975271105766296e-02,7.663993239402770996e-01,6.579023599624633789e-01
3.058120200876146555e-04,6.675229072570800781e-01,9.343626499176025391e-01
5.080810189247131348e-02,9.952176809310913086e-01,1.749695464968681335e-02
2.098864018917083740e-01,6.843360662460327148e-01,8.369704484939575195e-01
2.430388778448104858e-01,8.430092930793762207e-01,3.285503387451171875e-01
2.206936776638031006e-01,8.111917972564697266e-01,3.854489922523498535e-01
5.874047521501779556e-03,4.945531487464904785e-01,8.527858853340148926e-01
1.439479819964617491e-04,7.750864028930664062e-01,3.448747694492340088e-01
2.716340823099017143e-04,7.573812007904052734e-01,7.062143087387084961e-01
1.310998201370239258e-01,8.409625887870788574e-01,2.996754944324493408e-01
1.899855285882949829e-01,7.891444563865661621e-01,7.547080516815185547e-01
7.736308500170707703e-03,7.993651032447814941e-01,8.026562929153442383e-01
7.472254219464957714e-05,9.830562472343444824e-01,4.053584039211273193e-01
1.151327043771743774e-02,9.857606291770935059e-01,5.795435905456542969e-01
2.616161406040191650e-01,3.063805103302001953e-01,7.382213473320007324e-01
1.973854899406433105e-01,8.485912084579467773e-01,5.263417959213256836e-01
2.121402919292449951e-01,3.948746323585510254e-01,7.975140810012817383e-01
2.891683870132055745e-08,9.046091884374618530e-02,9.991516470909118652e-01
3.440275788307189941e-01,2.750202417373657227e-01,8.906046152114868164e-01
3.441540524363517761e-02,5.501599609851837158e-02,9.964792728424072266e-01
3.307616333603213832e-12,1.179701757791917771e-05,9.999998807907104492e-01
6.023073941469192505e-02,5.309927836060523987e-02,9.911941885948181152e-01
1.747148036956787109e-01,3.195703327655792236e-01,9.044896364212036133e-01
3.579512704163789749e-04,2.966299070976674557e-04,9.999734759330749512e-01
5.048640966415405273e-01,4.954874515533447266e-03,7.349467277526855469e-01
1.657958030700683594e-01,3.670250996947288513e-03,9.949798583984375000e-01
2.350806146860122681e-01,1.018118200590834022e-04,9.912905693054199219e-01
7.188697281890199520e-08,9.501294232904911041e-03,9.999023675918579102e-01
2.449834710205323063e-06,5.175380501896142960e-04,9.999877214431762695e-01
1.051607653498649597e-01,2.303354069590568542e-02,9.981021881103515625e-01
1.833382248878479004e-01,2.021605148911476135e-03,9.936403036117553711e-01
1.164999157190322876e-01,1.261782497167587280e-01,9.945551753044128418e-01
4.667555578152793316e-11,5.040225005359388888e-06,9.999999403953552246e-01
9.293478797189891338e-05,2.953828778117895126e-03,9.998162984848022461e-01
2.006584963964996859e-06,2.460139148752205074e-05,9.999978542327880859e-01
6.619108899030834436e-05,1.477372250519692898e-03,9.999631047248840332e-01
1.014113649725914001e-01,3.680450376123189926e-03,9.934294223785400391e-01
2.515458618290722370e-06,2.068888570647686720e-04,9.999952316284179688e-01
3.637171903392300010e-05,1.026234775781631470e-01,9.968929290771484375e-01
5.791271687485277653e-04,1.180439994641346857e-06,9.999948740005493164e-01
3.073687665164470673e-03,2.214797306805849075e-03,9.997420310974121094e-01
8.700806065462529659e-04,5.371170846046879888e-05,9.999865293502807617e-01
2.500491142272949219e-01,3.053052932955324650e-04,8.472574949264526367e-01
4.717124102171510458e-05,1.559635279591020662e-06,9.999996423721313477e-01
1.526663899421691895e-01,6.370039284229278564e-02,9.979780912399291992e-01
2.509821328544603602e-08,8.182182908058166504e-03,9.998537302017211914e-01
1.851457098744901941e-09,5.589050706475973129e-04,9.999893307685852051e-01
1.908972535602515563e-08,2.314060367643833160e-02,9.998247623443603516e-01
5.071850495141916326e-09,1.907347614178434014e-04,9.999973773956298828e-01
5.686362328560790047e-06,1.078930422663688660e-01,9.974085688591003418e-01
4.231820702552795410e-01,7.497687637805938721e-02,9.646068811416625977e-01
3.085278272628784180e-01,2.720638215541839600e-01,7.313765883445739746e-01
5.021342076361179352e-04,5.716009810566902161e-02,9.988189935684204102e-01
1.043093149633023131e-07,8.277668617665767670e-03,9.998672604560852051e-01
1.634860247179403814e-08,9.329761378467082977e-03,9.999071359634399414e-01
8.820499715511687100e-06,7.253289967775344849e-02,9.985553026199340820e-01
1.862838544184342027e-04,2.462105751037597656e-01,9.406223297119140625e-01
1.304917418565310072e-07,1.632653176784515381e-01,9.966224431991577148e-01
5.309051175572676584e-06,1.406671479344367981e-02,9.997658133506774902e-01
4.794867627944121580e-11,4.195484798401594162e-04,9.999952316284179688e-01
1.028273603417839688e-13,1.552858464037853992e-07,1.000000000000000000e+00
8.034293851955434662e-15,2.150683826585009228e-07,1.000000000000000000e+00
6.901788583490997553e-05,3.333419263362884521e-01,9.899102449417114258e-01
7.966867269715294242e-05,6.809907965362071991e-03,9.998700618743896484e-01
1.729755458654835820e-04,6.404711306095123291e-02,9.992043972015380859e-01
8.294663444985417300e-08,1.610087007284164429e-01,9.969037771224975586e-01
3.112480044364929199e-05,1.047229766845703125e-01,9.974765181541442871e-01
4.917118303637835197e-07,4.305022303014993668e-03,9.999226927757263184e-01
6.939254292709362559e-12,5.798946176582830958e-07,1.000000000000000000e+00
1.074356772005558014e-02,2.762372791767120361e-01,9.317808151245117188e-01
1.283466554014012218e-04,4.769745282828807831e-03,9.998307228088378906e-01
3.822591862148428082e-17,1.919538000771936481e-10,1.000000000000000000e+00
7.467793238902231678e-06,1.028818893246352673e-03,9.999729990959167480e-01
2.454142421483993530e-01,1.336268782615661621e-01,7.488504648208618164e-01
2.453912202327046543e-07,7.335800182772800326e-05,9.999988079071044922e-01
2.192438244819641113e-01,2.247028797864913940e-02,9.318163394927978516e-01
3.771098852157592773e-01,7.600402086973190308e-02,7.285912036895751953e-01
5.644414923153817654e-04,2.939969301223754883e-02,9.991616606712341309e-01
4.128868749830871820e-05,2.500514686107635498e-01,9.677932858467102051e-01
1.605845909580239095e-07,1.692333370447158813e-01,9.970114231109619141e-01
2.432583421468734741e-01,4.848653674125671387e-01,7.688514590263366699e-01
6.635614633560180664e-01,3.828448057174682617e-01,3.927739858627319336e-01
4.665167331695556641e-01,5.003537535667419434e-01,5.245797634124755859e-01
5.559829219237144571e-08,1.768630295991897583e-01,9.967551231384277344e-01
6.555892759934067726e-04,2.029306292533874512e-01,9.931370019912719727e-01
3.761102007615590992e-08,5.206634756177663803e-03,9.999468326568603516e-01
2.234687126474454999e-04,9.586453437805175781e-02,9.977774620056152344e-01
1.800185889005661011e-01,1.100129634141921997e-01,9.885933995246887207e-01
4.664507571305875899e-07,6.728654989274218678e-05,9.999983906745910645e-01
8.783653804300683987e-09,8.229193190345540643e-05,9.999993443489074707e-01
1.340706512564793229e-04,1.595285385847091675e-01,9.949967861175537109e-01
6.488623527367565202e-10,1.732002198696136475e-02,9.998663067817687988e-01
2.387809902429580688e-01,3.773371875286102295e-01,5.570682287216186523e-01
2.519497943609394497e-10,1.688502728939056396e-01,9.981900453567504883e-01
1.970375180244445801e-01,3.042842745780944824e-01,9.053024053573608398e-01
2.777944803237915039e-01,1.214090501889586449e-03,7.495878934860229492e-01
2.620979845523834229e-01,2.284912578761577606e-02,7.757954597473144531e-01
2.115207761526107788e-01,8.525668084621429443e-02,9.171149730682373047e-01
2.480645207469933666e-06,1.256540715694427490e-01,9.969995021820068359e-01
1.457675693927740213e-06,1.227803062647581100e-03,9.999699592590332031e-01
1.400742083787918091e-01,1.805409975349903107e-02,9.956219792366027832e-01
3.270613960921764374e-04,8.632656931877136230e-02,9.984142184257507324e-01
1.845034148573176935e-06,1.207087887451052666e-03,9.999868869781494141e-01
3.381085491582780378e-07,7.662875205278396606e-02,9.986167550086975098e-01
1.794607840110984398e-07,1.260347664356231689e-01,9.977916479110717773e-01
1.813710355236253235e-07,4.463148070499300957e-04,9.999966621398925781e-01
2.014820665863226168e-07,1.820913888514041901e-02,9.996563792228698730e-01
7.289370987564325333e-03,1.355998031795024872e-02,9.989236593246459961e-01
1.572121099968626368e-08,3.099011480808258057e-01,9.932689070701599121e-01
1.720324754714965820e-01,4.635107517242431641e-01,5.132617950439453125e-01
2.064518863335251808e-03,3.473324701189994812e-03,9.998780488967895508e-01
8.104448765516281128e-02,2.300020307302474976e-01,9.692763090133666992e-01
1.173788259620778263e-04,2.240824252367019653e-01,9.869644045829772949e-01
3.117488134307677683e-08,2.779015339910984039e-03,9.999716281890869141e-01
2.977003902196884155e-02,2.413740158081054688e-01,9.758040904998779297e-01
2.001432264364666480e-08,8.304483257234096527e-03,9.999542236328125000e-01
1.149618700146675110e-01,1.467709895223379135e-03,9.933558106422424316e-01
2.258376667896300205e-07,2.916931407526135445e-04,9.999974966049194336e-01
3.129431605339050293e-01,3.725905418395996094e-01,7.271851897239685059e-01
2.303506505541008664e-07,4.015323240309953690e-03,9.999521970748901367e-01
6.439662538468837738e-04,4.843885079026222229e-03,9.998362064361572266e-01
2.383728511631488800e-03,9.486013054847717285e-01,5.164367556571960449e-01
7.460469007492065430e-01,5.516377091407775879e-02,2.502074241638183594e-01
7.449011802673339844e-01,4.834892153739929199e-01,1.115503720939159393e-02
9.793299436569213867e-01,1.199912279844284058e-01,5.554260313510894775e-02
5.610072612762451172e-01,5.353983640670776367e-01,3.850577026605606079e-02
2.737770080566406250e-01,4.708194136619567871e-01,8.023092150688171387e-01
9.884026050567626953e-01,9.217413514852523804e-02,1.186991503345780075e-04
9.991424083709716797e-01,6.382375489920377731e-03,2.849619835615158081e-03
9.857531785964965820e-01,1.228247433900833130e-01,6.516242399811744690e-03
9.792749881744384766e-01,1.641554832458496094e-01,1.761208659445401281e-05
9.736087322235107422e-01,1.503479033708572388e-01,5.498591810464859009e-03
5.051556229591369629e-01,5.711644291877746582e-01,2.511644735932350159e-02
8.403207063674926758e-01,4.781178236007690430e-01,2.785312062769662589e-05
7.019671797752380371e-01,5.480629801750183105e-01,4.580471664667129517e-02
9.999818801879882812e-01,2.321485371794551611e-04,2.719894655456300825e-05
7.870394587516784668e-01,5.558536201715469360e-02,2.840327918529510498e-01
5.339792370796203613e-01,6.851486563682556152e-01,1.769301742315292358e-01
9.562789201736450195e-01,2.012990415096282959e-01,8.173614740371704102e-02
7.293447256088256836e-01,4.375312626361846924e-01,1.198338140966370702e-04
7.465763688087463379e-01,2.879076004028320312e-01,1.616946011781692505e-01
2.866123318672180176e-01,2.746018469333648682e-01,6.892529726028442383e-01
9.908638000488281250e-01,7.323735207319259644e-02,1.502316212281584740e-03
7.771568894386291504e-01,2.411568462848663330e-01,2.748877406120300293e-01
9.390826225280761719e-01,2.119541168212890625e-01,6.238976959139108658e-03
9.543613791465759277e-01,2.586344182491302490e-01,1.850911974906921387e-02
9.911788702011108398e-01,6.163782626390457153e-02,1.658939523622393608e-03
6.962044835090637207e-01,5.614024400711059570e-01,1.341291069984436035e-01
9.975609779357910156e-01,2.077798172831535339e-02,4.836376756429672241e-03
9.354968070983886719e-01,2.311771512031555176e-01,6.955222343094646931e-04
3.649295568466186523e-01,3.666975498199462891e-01,7.316317558288574219e-01
7.592084407806396484e-01,2.465611845254898071e-01,6.642177700996398926e-02
2.901004254817962646e-01,4.122080206871032715e-01,7.134561538696289062e-01
9.389978051185607910e-01,1.802924424409866333e-01,1.919647455215454102e-01
6.432325839996337891e-01,3.239693120121955872e-02,4.783610105514526367e-01
9.626219272613525391e-01,2.227628380060195923e-01,2.677251771092414856e-02
9.940763711929321289e-01,5.614906176924705505e-02,4.936614277539774776e-05
9.996780157089233398e-01,3.248786088079214096e-03,2.607345231808722019e-05
4.745116829872131348e-01,6.381483674049377441e-01,4.395757019519805908e-01
7.219555377960205078e-01,1.384339630603790283e-01,3.658336997032165527e-01
9.981316924095153809e-01,4.740826785564422607e-03,1.028439849615097046e-01
9.982100129127502441e-01,2.863055840134620667e-02,2.336250690859742463e-05
7.344824075698852539e-01,4.672299027442932129e-01,2.842599749565124512e-01
9.955748319625854492e-01,4.688907787203788757e-02,1.610208073543617502e-07
9.987479448318481445e-01,1.555096078664064407e-02,6.217438494786620140e-04
9.950986504554748535e-01,7.570233661681413651e-03,6.456348299980163574e-02
9.999963045120239258e-01,5.148536729393526912e-05,3.602175979722233023e-07
9.999965429306030273e-01,4.522488961811177433e-05,2.711026354518253356e-07
9.997863769531250000e-01,2.765501616522669792e-03,6.495381512650055811e-07
9.758518934249877930e-01,1.862805932760238647e-01,7.133974577300250530e-05
9.861362576484680176e-01,1.061501801013946533e-01,2.212766994489356875e-04
9.921433925628662109e-01,6.352023780345916748e-02,8.791612913228163961e-07
9.988192319869995117e-01,1.445981021970510483e-02,4.074422008670808282e-07
6.579287052154541016e-01,4.908712506294250488e-01,1.142327953130006790e-02
1.000000000000000000e+00,3.212343280267759837e-09,1.498569931340787420e-12
9.998811483383178711e-01,1.249048626050353050e-03,2.256200677948072553e-04
9.992809891700744629e-01,7.504228502511978149e-03,1.818371820263564587e-04
9.631652832031250000e-01,6.479709595441818237e-02,1.394524425268173218e-01
8.017688393592834473e-01,2.464314103126525879e-01,8.518989488948136568e-05
9.243528842926025391e-01,3.110520243644714355e-01,3.148409405184793286e-06
9.965286850929260254e-01,3.428892046213150024e-02,7.024990860372781754e-03
9.999955296516418457e-01,7.696785178268328309e-05,2.405804977456682536e-08
9.999922513961791992e-01,1.244394807144999504e-04,3.722155383911740500e-07
7.640647888183593750e-01,2.640838921070098877e-01,2.153979390859603882e-01
9.996745586395263672e-01,3.297861199826002121e-03,1.930681028170511127e-04
9.999892711639404297e-01,1.276682014577090740e-04,1.130567284235439729e-06
9.817146062850952148e-01,1.121959239244461060e-01,2.555125020444393158e-02
9.875630140304565430e-01,1.453934013843536377e-01,1.058190027833916247e-04
9.906019568443298340e-01,9.710821509361267090e-02,1.174078672192990780e-03
9.969000816345214844e-01,3.153248876333236694e-02,4.176900461061450187e-07
9.997202754020690918e-01,3.079650457948446274e-03,8.087854803306981921e-05
2.921337187290191650e-01,7.515623569488525391e-01,3.349669277667999268e-01
1.090759295038878918e-03,9.813531041145324707e-01,4.871676862239837646e-01
6.400892883539199829e-02,9.786517620086669922e-01,2.311865389347076416e-01
4.834817256778478622e-03,9.716529846191406250e-01,5.578340888023376465e-01
7.148383156163617969e-05,9.636150002479553223e-01,3.358512818813323975e-01
1.820139368646778166e-05,9.999708533287048340e-01,8.068009046837687492e-04
3.175891606588265859e-06,9.999911785125732422e-01,1.523182145319879055e-04
1.356478485092793562e-08,9.999922513961791992e-01,2.522726310417056084e-03
1.517107244580984116e-02,9.835476279258728027e-01,5.060398578643798828e-01
3.380050184205174446e-04,9.201722145080566406e-01,5.762789249420166016e-01
4.912752774544060230e-05,9.998753666877746582e-01,1.073597092181444168e-02
1.444242079742252827e-03,9.920036196708679199e-01,3.575491905212402344e-01
1.019314095174195245e-05,9.996615648269653320e-01,5.589751526713371277e-02
2.942350693047046661e-04,9.997177124023437500e-01,2.760833688080310822e-02
2.516871900297701359e-04,9.070119857788085938e-01,6.455528140068054199e-01
5.136118033988168463e-06,9.618598818778991699e-01,2.817582786083221436e-01
2.497277222573757172e-03,9.994140863418579102e-01,2.811991423368453979e-02
2.556105937401298434e-05,7.573236823081970215e-01,5.857768654823303223e-01
2.765346725936979055e-04,9.911956787109375000e-01,1.879949122667312622e-01
2.499149616141949082e-07,9.999881386756896973e-01,3.567773848772048950e-03
1.662141177803277969e-03,9.997030496597290039e-01,2.422902267426252365e-03
3.271841342211700976e-05,9.998930692672729492e-01,1.283004786819219589e-02
3.810118436813354492e-01,4.950080513954162598e-01,6.773097515106201172e-01
9.190101991407573223e-05,8.515860438346862793e-01,2.535014152526855469e-01
1.278587546948983800e-07,9.963437318801879883e-01,2.727646827697753906e-01
7.806362987139436882e-07,9.995598196983337402e-01,9.623099118471145630e-02
2.092047631740570068e-01,9.596025347709655762e-01,2.073322981595993042e-01
1.334539265371859074e-04,9.814767837524414062e-01,2.478401213884353638e-01
8.937951177358627319e-02,9.769832491874694824e-01,1.308559924364089966e-01
1.527325361967086792e-01,8.475379347801208496e-01,4.645064473152160645e-01
1.678906008601188660e-02,9.707261323928833008e-01,3.543576598167419434e-01
1.763149979524314404e-03,8.744736909866333008e-01,7.004742622375488281e-01
1.993540376424789429e-01,6.699662208557128906e-01,6.421297788619995117e-01
1.141210719943046570e-01,9.476397037506103516e-01,6.701712012290954590e-01
9.479834261583164334e-06,9.999463558197021484e-01,5.939003080129623413e-03
8.059180341660976410e-03,9.965771436691284180e-01,2.089596241712570190e-01
1.015778179862536490e-04,8.974527120590209961e-01,7.688869833946228027e-01
2.540292963385581970e-02,9.708967208862304688e-01,5.437476634979248047e-01
2.913602941134740831e-07,9.743556976318359375e-01,3.061829209327697754e-01
9.710623771752580069e-08,8.461354374885559082e-01,7.299720048904418945e-01
2.939005568623542786e-02,9.736181497573852539e-01,4.293254017829895020e-01
9.672165469964966178e-05,7.895907759666442871e-01,8.865072727203369141e-01
4.135979025932101649e-08,9.983489513397216797e-01,1.355692446231842041e-01
2.002090960741043091e-01,7.054523825645446777e-01,5.212512612342834473e-01
6.858949177512840834e-07,8.665570616722106934e-01,3.805863559246063232e-01
2.143569020063296193e-07,9.964880943298339844e-01,1.517794132232666016e-01
3.216307377442717552e-04,6.365449428558349609e-01,7.299116253852844238e-01
6.046167618478648365e-05,9.997096657752990723e-01,2.852718532085418701e-02
7.885042577981948853e-04,9.188618063926696777e-01,7.096000313758850098e-01
1.883969060145318508e-03,9.977954626083374023e-01,1.558359265327453613e-01
1.063263516698498279e-05,9.844111800193786621e-01,5.122597217559814453e-01
7.187759365478996187e-08,9.999961853027343750e-01,7.633835775777697563e-04
1.565465534980603479e-09,9.999997615814208984e-01,2.530068013584241271e-05
2.631254858442844125e-07,9.908733367919921875e-01,2.148837149143218994e-01
4.170226475253002718e-06,9.986351728439331055e-01,1.410610973834991455e-01
1.255497039664987824e-07,9.996147751808166504e-01,5.511150509119033813e-02
7.487995177507400513e-02,9.926803708076477051e-01,1.679855748079717159e-03
1.747006899677217007e-04,9.974241852760314941e-01,1.742299199104309082e-01
1.391985424561426044e-04,9.982442855834960938e-01,1.367600262165069580e-01
5.107479542493820190e-02,9.973109364509582520e-01,1.001023799180984497e-01
2.389714354649186134e-03,9.990506172180175781e-01,5.079659447073936462e-02
2.850331748405210419e-09,9.999213218688964844e-01,1.161765307188034058e-02
2.575418949127197266e-01,8.349527716636657715e-01,3.662559203803539276e-03
1.763942837715148926e-01,5.334810614585876465e-01,7.269836068153381348e-01
8.471436798572540283e-03,9.854353666305541992e-01,4.314763545989990234e-01
2.333742678165435791e-01,9.510482549667358398e-01,1.691696196794509888e-01
2.633004041854292154e-04,9.883843660354614258e-01,2.095385789871215820e-01
8.077373728156089783e-03,9.828959703445434570e-01,3.224896192550659180e-01
2.692234935238957405e-03,9.982559680938720703e-01,6.406608223915100098e-02
7.462115585803985596e-02,9.914920926094055176e-01,1.919469535350799561e-01
6.324008268165925983e-07,7.303115129470825195e-01,6.729865074157714844e-01
3.190263360738754272e-02,9.438890218734741211e-01,7.043952941894531250e-01
3.961958456784486771e-03,9.252837896347045898e-01,8.601463437080383301e-01
9.264540672302246094e-02,9.379533529281616211e-01,3.985095024108886719e-01
2.577580045908689499e-03,8.820852637290954590e-01,3.990689814090728760e-01
2.666409015655517578e-01,8.730642795562744141e-01,5.660932064056396484e-01
1.282956302165985107e-01,7.279455065727233887e-01,8.382230997085571289e-01
3.473513424396514893e-01,7.846913337707519531e-01,4.992478489875793457e-01
7.376130670309066772e-02,9.003783464431762695e-01,7.139475941658020020e-01
2.410000413656234741e-01,5.831247568130493164e-01,5.972576141357421875e-01
2.471420764923095703e-01,5.509005784988403320e-01,5.535917878150939941e-01
4.226250460703795397e-10,7.437136769294738770e-01,6.201299428939819336e-01
1.912781596183776855e-01,7.888389229774475098e-01,7.236377000808715820e-01
1.750849038362503052e-01,3.583170771598815918e-01,8.118247389793395996e-01
2.472073733806610107e-01,2.941070199012756348e-01,7.471245527267456055e-01
2.251385450363159180e-01,8.638390302658081055e-01,3.261996507644653320e-01
2.293671965599060059e-01,7.108850479125976562e-01,7.956882715225219727e-01
4.169645905494689941e-01,6.473412513732910156e-01,6.565394401550292969e-01
4.808553457260131836e-01,5.343385338783264160e-01,6.475155353546142578e-01
3.492299318313598633e-01,1.010843887925148010e-01,8.299722075462341309e-01
8.195167183876037598e-01,4.126019477844238281e-01,2.542865276336669922e-01
3.494287133216857910e-01,7.963272929191589355e-01,6.164760589599609375e-01
1.293858886697307753e-08,8.809673190116882324e-01,3.945341706275939941e-01
4.071288406848907471e-01,7.646523714065551758e-01,5.552092790603637695e-01
4.914376139640808105e-01,1.386050134897232056e-01,7.664616107940673828e-01
8.449673652648925781e-01,2.127390205860137939e-01,2.694121897220611572e-01
4.143201708793640137e-01,3.675059974193572998e-01,6.654158830642700195e-01
6.116162538528442383e-01,2.618957459926605225e-01,7.460747957229614258e-01
8.489771485328674316e-01,1.665442287921905518e-01,3.782201707363128662e-01
1.385211246088147163e-03,5.799966454505920410e-01,9.309760332107543945e-01
3.591972699723555706e-06,9.993346333503723145e-01,1.865115016698837280e-01
5.553929076995700598e-05,7.555090785026550293e-01,7.722302675247192383e-01
9.648479521274566650e-03,9.901636838912963867e-01,2.865186631679534912e-01
1.362415612675249577e-03,9.881559014320373535e-01,2.722252607345581055e-01
2.924473881721496582e-01,9.330942034721374512e-01,3.912922739982604980e-01
7.269767898776535731e-09,5.573323965072631836e-01,7.062250375747680664e-01
1.181581057608127594e-02,9.417939782142639160e-01,5.652154684066772461e-01
1.057302601026322009e-08,5.427576303482055664e-01,7.965952157974243164e-01
