3.472403883934020996e-01,2.788242101669311523e-01,8.148696422576904297e-01
1.153235882520675659e-01,4.966152459383010864e-02,9.857592582702636719e-01
4.109618663787841797e-01,2.728097438812255859e-01,7.192295193672180176e-01
4.846118092536926270e-01,2.214284241199493408e-01,7.797172069549560547e-01
2.525174021720886230e-01,1.945915520191192627e-01,8.370870351791381836e-01
6.581873379651881351e-10,1.153831362898927182e-05,9.999998807907104492e-01
6.594865322113037109e-01,2.189905941486358643e-01,5.762808918952941895e-01
4.486905336380004883e-01,1.935343444347381592e-01,6.638799905776977539e-01
1.544698989164317027e-06,1.197284180670976639e-02,9.997808337211608887e-01
3.814732134342193604e-01,1.360915601253509521e-01,8.375642895698547363e-01
6.489508152008056641e-01,3.112361133098602295e-01,5.787633061408996582e-01
6.397201418876647949e-01,2.809283435344696045e-01,6.187880635261535645e-01
6.692317724227905273e-01,2.125899344682693481e-01,5.361384153366088867e-01
8.488688468933105469e-01,4.091005921363830566e-01,4.591525197029113770e-01
2.287141978740692139e-01,9.977058321237564087e-02,8.260777592658996582e-01
5.524524603970348835e-04,5.558225791901350021e-03,9.997335672378540039e-01
1.010580330529364801e-08,6.217344780452549458e-04,9.999897480010986328e-01
2.059273123741149902e-01,3.648663163185119629e-01,7.942264080047607422e-01
1.425616675987839699e-03,4.570321366190910339e-02,9.976870417594909668e-01
1.624620082907313190e-08,5.960762500762939453e-04,9.999930858612060547e-01
1.661247006268240511e-05,1.458181906491518021e-02,9.997935295104980469e-01
6.904479265213012695e-01,3.033182621002197266e-01,5.452593564987182617e-01
1.640478686226742866e-08,2.389594763517379761e-01,9.728612899780273438e-01
2.623259547362977173e-07,1.487183570861816406e-01,9.918246269226074219e-01
1.510175876319408417e-02,1.934059858322143555e-01,9.761588573455810547e-01
3.983528586104512215e-04,2.392080426216125488e-01,9.844889044761657715e-01
7.472554594278335571e-02,3.670868277549743652e-01,9.380179643630981445e-01
1.233273521065711975e-01,1.914244145154953003e-01,9.403238296508789062e-01
7.626977094332687557e-06,6.453917622566223145e-01,8.853185176849365234e-01
2.381011545658111572e-01,7.844810932874679565e-02,7.983967661857604980e-01
2.084204927086830139e-03,2.082490921020507812e-01,9.837602376937866211e-01
4.403725862503051758e-01,1.691002994775772095e-01,7.130421400070190430e-01
2.500331401824951172e-01,5.297558903694152832e-01,7.765918970108032227e-01
1.309887487366268033e-08,1.733655631542205811e-01,9.950190782546997070e-01
1.349374451820040122e-05,8.707178384065628052e-02,9.962266087532043457e-01
7.517744787037372589e-03,1.005794256925582886e-01,9.952008128166198730e-01
2.776796463876962662e-06,2.128521949052810669e-01,9.881651401519775391e-01
3.653011843562126160e-02,4.330894351005554199e-01,8.683356642723083496e-01
3.343672752380371094e-01,3.590375185012817383e-01,7.968049049377441406e-01
4.441446661949157715e-01,2.090685218572616577e-01,6.717388629913330078e-01
2.355112135410308838e-01,2.246242165565490723e-01,9.028050303459167480e-01
2.244982570409774780e-01,9.625277668237686157e-02,9.071104526519775391e-01
2.695828862488269806e-02,8.562635630369186401e-02,9.927921891212463379e-01
3.722794936038553715e-04,9.430965185165405273e-01,7.642694711685180664e-01
1.501066237688064575e-01,1.724272370338439941e-01,9.284172058105468750e-01
4.382499754428863525e-01,2.133613377809524536e-01,6.942754983901977539e-01
3.076832294464111328e-01,1.332900971174240112e-01,8.436444997787475586e-01
3.245326280593872070e-01,2.589672803878784180e-01,8.792376518249511719e-01
6.387668848037719727e-02,9.877761825919151306e-03,9.972772598266601562e-01
5.042380094528198242e-02,4.676814656704664230e-03,9.987339377403259277e-01
5.453728139400482178e-03,8.551853895187377930e-01,6.002222299575805664e-01
5.733036668971180916e-04,9.649091958999633789e-01,4.672913253307342529e-01
1.086151613094443746e-07,3.160119056701660156e-02,9.991710782051086426e-01
7.993648278026288523e-12,3.557851910591125488e-01,9.565519094467163086e-01
1.714295905230756034e-08,1.660849899053573608e-01,9.826933145523071289e-01
4.804899811361451611e-10,8.407111465930938721e-02,9.964528083801269531e-01
3.679937720298767090e-01,1.089512556791305542e-01,7.663490176200866699e-01
5.736068064976507230e-09,3.460272848606109619e-01,9.644434452056884766e-01
9.429736383026465774e-05,4.296380579471588135e-01,9.869775772094726562e-01
8.369787565243314020e-07,2.143428325653076172e-01,9.803254604339599609e-01
3.826302941888570786e-03,7.123710960149765015e-02,9.969047904014587402e-01
1.395202279090881348e-01,1.820188909769058228e-01,9.315630793571472168e-01
2.693337535220052814e-07,2.162693440914154053e-01,9.890514612197875977e-01
3.094863891601562500e-01,3.884087800979614258e-01,7.864788770675659180e-01
1.404969990253448486e-01,8.172095417976379395e-01,6.199743747711181641e-01
1.160701401659025578e-08,1.621922850608825684e-02,9.996666312217712402e-01
5.967083779978565872e-06,3.811480104923248291e-01,9.882152080535888672e-01
2.209541052579879761e-01,2.613559961318969727e-01,9.044852256774902344e-01
1.188380420207977295e-01,1.523252576589584351e-01,9.665019512176513672e-01
3.107949346303939819e-02,4.387871026992797852e-01,7.404925227165222168e-01
1.219251309521496296e-03,6.435358896851539612e-03,9.997143149375915527e-01
1.399037777446210384e-03,3.158377110958099365e-01,9.758483171463012695e-01
4.408938288688659668e-01,2.121328115463256836e-01,6.851839423179626465e-01
1.631106436252593994e-01,1.987691074609756470e-01,8.842585682868957520e-01
1.192673080367967486e-04,2.075742781162261963e-01,9.810828566551208496e-01
1.159958541393280029e-02,7.805097848176956177e-03,9.989320039749145508e-01
7.221631705760955811e-02,7.567638158798217773e-02,9.869844913482666016e-01
3.807652294635772705e-01,6.165010482072830200e-02,8.795033693313598633e-01
4.258882403373718262e-01,5.867861509323120117e-01,5.717317461967468262e-01
4.248459264636039734e-02,8.376817218959331512e-03,9.981344938278198242e-01
1.320793479681015015e-01,2.376571446657180786e-01,9.426110386848449707e-01
2.168619036674499512e-01,2.934264540672302246e-01,8.282164931297302246e-01
5.018877983093261719e-02,1.133606582880020142e-02,9.956675767898559570e-01
5.428887531161308289e-02,2.434376478195190430e-01,9.256474971771240234e-01
1.001582015305757523e-02,1.221204698085784912e-01,9.916112422943115234e-01
3.753399103879928589e-02,3.581750690937042236e-01,9.694387912750244141e-01
5.050388574600219727e-01,1.206300929188728333e-01,5.041115880012512207e-01
4.362948536872863770e-01,3.117745518684387207e-01,6.747989654541015625e-01
8.785277605056762695e-02,4.116585552692413330e-01,7.881996035575866699e-01
4.538265466690063477e-01,5.753273367881774902e-01,3.023120760917663574e-01
8.275565505027770996e-01,4.749076962471008301e-01,1.543947011232376099e-01
1.693968893960118294e-03,9.743443131446838379e-01,5.326568484306335449e-01
2.479067258536815643e-02,8.326914906501770020e-01,4.147347807884216309e-01
2.245783805847167969e-01,5.937754362821578979e-02,9.798995256423950195e-01
5.014054849743843079e-02,7.342033386230468750e-01,7.765986919403076172e-01
1.408407115377485752e-04,1.863471865653991699e-01,9.766874313354492188e-01
7.178081479902731488e-12,1.824528793804347515e-03,9.999628067016601562e-01
2.167183654755433508e-10,5.984736162645276636e-06,9.999999403953552246e-01
3.375210762023925781e-01,5.845360755920410156e-01,5.991604924201965332e-01
6.486555337905883789e-01,5.197266340255737305e-01,9.143649041652679443e-02
8.612499158289210754e-09,1.467337016947567463e-03,9.999729394912719727e-01
1.246374193578958511e-02,9.695101380348205566e-01,3.554976880550384521e-01
1.716731116175651550e-02,9.736975431442260742e-01,3.983364105224609375e-01
6.230151280760765076e-02,7.445499897003173828e-01,3.739661872386932373e-01
3.499000668525695801e-01,5.118299126625061035e-01,5.669829845428466797e-01
1.070454120635986328e-01,9.070850610733032227e-01,6.546159386634826660e-01
1.307495832443237305e-01,4.834293425083160400e-01,8.127873539924621582e-01
4.816146567463874817e-02,2.304416894912719727e-01,9.400444030761718750e-01
2.429204881191253662e-01,4.948177188634872437e-02,8.271214962005615234e-01
1.363150749966735020e-05,1.782571524381637573e-01,9.878280162811279297e-01
2.220929861068725586e-01,1.622055619955062866e-01,9.534547328948974609e-01
4.960253238677978516e-01,2.681831419467926025e-01,5.506376624107360840e-01
3.254656195640563965e-01,6.516643166542053223e-01,6.100905537605285645e-01
1.921019611472729594e-05,9.949952363967895508e-01,2.126990258693695068e-01
1.994389444589614868e-01,1.170969232916831970e-01,8.987521529197692871e-01
6.965537071228027344e-01,4.028340876102447510e-01,4.467683136463165283e-01
2.327732145786285400e-01,6.260430812835693359e-01,6.441560983657836914e-01
3.221293985843658447e-01,4.806898832321166992e-01,7.257854342460632324e-01
5.558790508075617254e-05,1.619388461112976074e-01,9.829123616218566895e-01
4.669133722782135010e-01,7.224342226982116699e-01,3.585739731788635254e-01
1.214690785855054855e-02,9.931866526603698730e-01,2.110584676265716553e-01
8.315797895193099976e-03,9.953362345695495605e-01,1.697873473167419434e-01
1.385045179631561041e-04,8.093517422676086426e-01,8.487817049026489258e-01
9.616210008971393108e-04,9.146175384521484375e-01,4.184736609458923340e-01
2.990592420101165771e-01,5.410574078559875488e-01,5.613796710968017578e-01
5.867597181349992752e-03,3.375118970870971680e-01,9.216310381889343262e-01
1.656148285178460355e-08,1.826910302042961121e-03,9.999477863311767578e-01
5.471283623099780502e-14,3.519186520861694589e-06,9.999999403953552246e-01
1.256844888580799235e-12,2.058547921478748322e-03,9.999570846557617188e-01
7.535497399679957908e-12,3.313237801194190979e-03,9.999567866325378418e-01
2.860563565534879338e-12,1.679692445577529725e-06,1.000000000000000000e+00
1.546895783395649954e-14,2.251146215712651610e-04,9.999976158142089844e-01
1.181188813426103934e-09,8.999669807963073254e-04,9.999750852584838867e-01
2.079606425215915766e-13,2.261883055325597525e-04,9.999976158142089844e-01
4.970103772983236468e-10,5.961218903394183144e-06,9.999998807907104492e-01
1.391618184243270662e-06,3.050911054015159607e-02,9.989933371543884277e-01
1.841795049806194129e-10,1.845048973336815834e-03,9.999651312828063965e-01
4.027496045000411584e-11,1.650164835155010223e-03,9.999579191207885742e-01
8.608749021803141499e-13,2.247621770948171616e-03,9.999523758888244629e-01
1.197708243694250996e-08,5.541409552097320557e-02,9.973827004432678223e-01
3.934249654412269592e-02,3.462769091129302979e-01,9.293256998062133789e-01
8.769936357566621155e-06,1.205757558345794678e-01,9.956158399581909180e-01
2.897634354681599689e-09,1.027571596205234528e-02,9.998057484626770020e-01
3.582002245821058750e-04,3.465153574943542480e-01,9.609210491180419922e-01
1.544213290571860853e-07,1.425077170133590698e-01,9.898315072059631348e-01
6.869204760562297452e-09,4.399132914841175079e-03,9.998896121978759766e-01
8.991025146620756914e-10,3.710038959980010986e-02,9.986544847488403320e-01
3.631318119465265504e-12,1.364779163850471377e-04,9.999985098838806152e-01
2.387395734934367325e-14,1.933760195970535278e-01,9.635280966758728027e-01
9.978057269321993772e-10,4.666874930262565613e-02,9.976350069046020508e-01
1.084651518613100052e-02,1.581198535859584808e-02,9.983938336372375488e-01
7.738907847887332991e-10,1.243558805435895920e-02,9.996479153633117676e-01
8.255868861814508186e-13,7.056592404842376709e-02,9.968622326850891113e-01
3.971574003003297548e-08,2.080128993839025497e-03,9.999423623085021973e-01
3.013825044035911560e-03,1.645746873691678047e-03,9.997833371162414551e-01
1.537250280412086334e-13,5.733128273277543485e-05,9.999991655349731445e-01
1.090615930898763963e-09,2.370928525924682617e-01,9.208623170852661133e-01
3.095314352035961848e-16,9.767301207830314524e-07,1.000000000000000000e+00
7.990680117586634879e-09,1.169731244444847107e-01,9.955247044563293457e-01
8.887239832944260343e-10,4.599351435899734497e-02,9.986869096755981445e-01
4.742319870132405413e-09,1.369795948266983032e-01,9.921211600303649902e-01
7.010874086138541017e-13,8.513493812642991543e-04,9.999800920486450195e-01
2.414374082604364702e-11,3.943160038488713326e-07,1.000000000000000000e+00
1.515680914110362210e-10,5.134126240591285750e-06,9.999998807907104492e-01
9.730412784847430885e-06,3.019757103174924850e-03,9.999031424522399902e-01
4.339269210618112993e-08,2.737105241976678371e-04,9.999923706054687500e-01
5.523863311207577453e-11,2.740877680480480194e-03,9.999173283576965332e-01
9.126726596697665173e-10,6.295992643572390079e-04,9.999908208847045898e-01
2.380280139657742211e-10,2.198925241827964783e-03,9.999539256095886230e-01
3.377985194674693048e-05,1.657790198805741966e-05,9.999983310699462891e-01
2.587861381471157074e-04,2.107694745063781738e-03,9.998846054077148438e-01
7.514788791240789578e-11,2.026929359999485314e-05,9.999995231628417969e-01
1.533454613289464419e-11,1.355888434773078188e-05,9.999997615814208984e-01
6.111539900302886963e-02,2.050037868320941925e-02,9.932194352149963379e-01
1.211400885949842632e-04,1.908748818095773458e-04,9.999844431877136230e-01
4.302815650589764118e-04,1.186321973800659180e-01,9.927619695663452148e-01
2.125744247294392153e-09,1.140110362030100077e-05,9.999996423721313477e-01
3.361437620696960948e-06,1.785431243479251862e-02,9.995011687278747559e-01
1.486616385548700237e-10,1.343135136266937479e-05,9.999997615814208984e-01
4.141992970829733167e-09,7.501040727220242843e-06,9.999997615814208984e-01
2.569433036114787683e-06,8.325212448835372925e-02,9.965093135833740234e-01
3.959989101076644147e-07,8.345481473952531815e-04,9.999712705612182617e-01
1.118507881869845733e-07,2.794572850689291954e-03,9.999103546142578125e-01
3.216505506387079549e-09,9.608662803657352924e-04,9.999829530715942383e-01
1.493060075574703660e-08,2.126166145899333060e-05,9.999995231628417969e-01
7.435411930600821506e-08,1.613608765183016658e-05,9.999995231628417969e-01
1.869101140528073302e-08,1.071562394499778748e-01,9.937276840209960938e-01
1.903545856475830078e-01,1.524301767349243164e-01,9.553306102752685547e-01
1.602463817107491195e-05,5.045042373239994049e-03,9.998819828033447266e-01
1.312737418768250564e-10,1.283427409362047911e-04,9.999970197677612305e-01
8.904420256694578484e-11,8.501036063535138965e-06,9.999998807907104492e-01
5.154029349796473980e-04,1.854629218578338623e-01,9.813545942306518555e-01
1.291572271355789781e-08,3.603516146540641785e-03,9.999200105667114258e-01
3.931669226298062370e-11,2.370976581005379558e-04,9.999936819076538086e-01
1.309507992118597031e-03,2.280341647565364838e-02,9.989891052246093750e-01
4.132493359065847471e-06,6.788965547457337379e-04,9.999775886535644531e-01
9.141083359718322754e-01,3.771750032901763916e-01,1.494523137807846069e-03
5.432238140201661736e-06,6.326183211058378220e-05,9.999965429306030273e-01
3.003263637779696182e-09,6.326740549411624670e-05,9.999993443489074707e-01
1.050749346613883972e-01,1.594384014606475830e-01,9.949131608009338379e-01
4.913274551654467359e-07,1.853761204984039068e-04,9.999982118606567383e-01
6.550776306539773941e-03,1.325385458767414093e-02,9.989061355590820312e-01
3.595793843269348145e-01,2.991168498992919922e-01,7.123370170593261719e-01
4.831957339774817228e-04,3.283150959759950638e-03,9.999159574508666992e-01
1.154323399532586336e-05,3.262503305450081825e-04,9.999917149543762207e-01
4.349663213361054659e-04,4.451158747542649508e-04,9.999604225158691406e-01
2.279546260833740234e-01,1.455413252115249634e-01,7.562086582183837891e-01
1.264980369342083577e-07,4.278981983661651611e-01,7.577831745147705078e-01
2.496357858180999756e-01,6.701369769871234894e-03,7.521787881851196289e-01
2.207265347242355347e-01,7.716134935617446899e-02,8.635735511779785156e-01
7.750615477561950684e-03,4.803875386714935303e-01,7.669660449028015137e-01
1.667720228433609009e-01,1.601613909006118774e-01,9.177109003067016602e-01
5.848005041480064392e-02,4.860847257077693939e-03,9.969546794891357422e-01
4.813824221491813660e-02,2.422544173896312714e-03,9.973129034042358398e-01
1.183199733495712280e-01,8.521299064159393311e-02,9.743314981460571289e-01
2.716290354728698730e-01,2.276908606290817261e-01,8.439096808433532715e-01
2.701914012432098389e-01,4.233719110488891602e-01,6.082263588905334473e-01
2.219288200139999390e-01,3.065538406372070312e-01,8.207700848579406738e-01
6.119515050945212309e-12,9.878628588921856135e-06,1.000000000000000000e+00
8.944661203713621944e-06,6.722819671267643571e-05,9.999967813491821289e-01
3.428688347339630127e-01,2.797087132930755615e-01,5.137118101119995117e-01
1.318210735917091370e-02,2.462787330150604248e-01,9.114118218421936035e-01
3.449387252330780029e-01,2.533891797065734863e-01,6.854280233383178711e-01
2.090526670217514038e-01,1.884228885173797607e-01,7.618746161460876465e-01
8.630331080894393381e-07,3.216737241018563509e-06,9.999998211860656738e-01
3.910548985004425049e-03,2.454930683597922325e-03,9.997317790985107422e-01
8.939495046433876269e-07,1.115509076043963432e-05,9.999998807907104492e-01
3.337677568197250366e-02,7.694847881793975830e-02,9.917051792144775391e-01
1.899869857879821211e-05,1.521319154562661424e-05,9.999986886978149414e-01
3.420062661170959473e-01,5.435852706432342529e-02,8.197330832481384277e-01
4.873840353525338287e-08,6.939314771443605423e-04,9.999933242797851562e-01
1.504089310765266418e-02,3.171562552452087402e-01,9.045842289924621582e-01
2.834040496964007616e-04,4.036352783441543579e-02,9.985886216163635254e-01
1.220853775739669800e-01,5.481736660003662109e-01,6.839290857315063477e-01
4.520406073424965143e-04,9.465821087360382080e-02,9.963230490684509277e-01
5.479464348923102079e-08,2.261355439259205014e-05,9.999991655349731445e-01
1.052162959240376949e-03,1.721491813659667969e-01,9.860106706619262695e-01
5.448377578431973234e-06,2.318393141031265259e-01,9.881951808929443359e-01
1.083016513803158887e-06,8.223976194858551025e-02,9.951727986335754395e-01
2.978280186653137207e-01,3.582915365695953369e-01,7.468161582946777344e-01
1.708976551890373230e-02,7.613341212272644043e-01,9.037437438964843750e-01
5.622933940685470589e-07,2.468677610158920288e-01,8.745248317718505859e-01
5.808280434393964242e-08,4.339970473665744066e-04,9.999856948852539062e-01
2.259232550859451294e-01,2.117858827114105225e-01,8.669820427894592285e-01
1.967617273330688477e-01,3.842543959617614746e-01,7.525258064270019531e-01
1.536154299974441528e-01,1.853857934474945068e-01,8.890649080276489258e-01
1.834946423768997192e-01,4.181131422519683838e-01,8.426775932312011719e-01
8.521214872598648071e-02,2.548250854015350342e-01,9.423910379409790039e-01
2.180324345827102661e-01,2.985052466392517090e-01,8.638405799865722656e-01
4.018254876136779785e-01,3.191257119178771973e-01,6.301785707473754883e-01
3.054243745282292366e-03,4.854969382286071777e-01,9.091701507568359375e-01
2.457020282745361328e-01,5.449488386511802673e-02,7.608697414398193359e-01
1.286397725343704224e-01,2.592564225196838379e-01,8.150274753570556641e-01
3.183209429380440270e-08,3.770235227420926094e-03,9.998914003372192383e-01
8.082917192950844765e-04,1.332526355981826782e-01,9.935938119888305664e-01
1.684255897998809814e-03,7.605062425136566162e-02,9.962705969810485840e-01
4.154684063450986287e-07,2.108751505147665739e-04,9.999934434890747070e-01
4.063820242881774902e-01,1.976118236780166626e-01,7.087942361831665039e-01
2.758510597050189972e-02,1.366027258336544037e-02,9.984514713287353516e-01
2.154687643051147461e-01,1.521790921688079834e-01,8.883315324783325195e-01
2.810755631799111143e-06,2.528404593467712402e-01,9.734846353530883789e-01
1.581463209276989801e-07,6.504954770207405090e-03,9.997886419296264648e-01
4.785074293613433838e-02,5.472431182861328125e-01,7.237334251403808594e-01
3.535277768969535828e-02,2.523811757564544678e-01,8.964521288871765137e-01
1.573591725900769234e-04,2.759046852588653564e-03,9.998996853828430176e-01
6.330678203880779620e-09,7.999710760486777872e-06,9.999998211860656738e-01
1.778291463851928711e-01,3.917993605136871338e-01,5.031961202621459961e-01
4.695641249418258667e-02,1.730439364910125732e-01,9.733483791351318359e-01
3.342881202697753906e-01,3.923054933547973633e-01,8.631179928779602051e-01
